scene,scan,name,path_rgb,path_depth,path_mask
scene_00005,scan_00039,00005_00039_indoors_120_000,../Datasets/DIODE_FULL - Copia (2)/scene_00005/scan_00039/00005_00039_indoors_120_000.png,../Datasets/DIODE_FULL - Copia (2)/scene_00005/scan_00039/00005_00039_indoors_120_000_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00005/scan_00039/00005_00039_indoors_120_000_depth_mask.npy
scene_00005,scan_00039,00005_00039_indoors_120_030,../Datasets/DIODE_FULL - Copia (2)/scene_00005/scan_00039/00005_00039_indoors_120_030.png,../Datasets/DIODE_FULL - Copia (2)/scene_00005/scan_00039/00005_00039_indoors_120_030_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00005/scan_00039/00005_00039_indoors_120_030_depth_mask.npy
scene_00005,scan_00039,00005_00039_indoors_130_050,../Datasets/DIODE_FULL - Copia (2)/scene_00005/scan_00039/00005_00039_indoors_130_050.png,../Datasets/DIODE_FULL - Copia (2)/scene_00005/scan_00039/00005_00039_indoors_130_050_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00005/scan_00039/00005_00039_indoors_130_050_depth_mask.npy
scene_00005,scan_00039,00005_00039_indoors_140_000,../Datasets/DIODE_FULL - Copia (2)/scene_00005/scan_00039/00005_00039_indoors_140_000.png,../Datasets/DIODE_FULL - Copia (2)/scene_00005/scan_00039/00005_00039_indoors_140_000_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00005/scan_00039/00005_00039_indoors_140_000_depth_mask.npy
scene_00005,scan_00039,00005_00039_indoors_140_010,../Datasets/DIODE_FULL - Copia (2)/scene_00005/scan_00039/00005_00039_indoors_140_010.png,../Datasets/DIODE_FULL - Copia (2)/scene_00005/scan_00039/00005_00039_indoors_140_010_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00005/scan_00039/00005_00039_indoors_140_010_depth_mask.npy
scene_00005,scan_00039,00005_00039_indoors_140_050,../Datasets/DIODE_FULL - Copia (2)/scene_00005/scan_00039/00005_00039_indoors_140_050.png,../Datasets/DIODE_FULL - Copia (2)/scene_00005/scan_00039/00005_00039_indoors_140_050_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00005/scan_00039/00005_00039_indoors_140_050_depth_mask.npy
scene_00005,scan_00039,00005_00039_indoors_150_000,../Datasets/DIODE_FULL - Copia (2)/scene_00005/scan_00039/00005_00039_indoors_150_000.png,../Datasets/DIODE_FULL - Copia (2)/scene_00005/scan_00039/00005_00039_indoors_150_000_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00005/scan_00039/00005_00039_indoors_150_000_depth_mask.npy
scene_00005,scan_00039,00005_00039_indoors_150_020,../Datasets/DIODE_FULL - Copia (2)/scene_00005/scan_00039/00005_00039_indoors_150_020.png,../Datasets/DIODE_FULL - Copia (2)/scene_00005/scan_00039/00005_00039_indoors_150_020_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00005/scan_00039/00005_00039_indoors_150_020_depth_mask.npy
scene_00005,scan_00039,00005_00039_indoors_150_040,../Datasets/DIODE_FULL - Copia (2)/scene_00005/scan_00039/00005_00039_indoors_150_040.png,../Datasets/DIODE_FULL - Copia (2)/scene_00005/scan_00039/00005_00039_indoors_150_040_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00005/scan_00039/00005_00039_indoors_150_040_depth_mask.npy
scene_00005,scan_00039,00005_00039_indoors_160_010,../Datasets/DIODE_FULL - Copia (2)/scene_00005/scan_00039/00005_00039_indoors_160_010.png,../Datasets/DIODE_FULL - Copia (2)/scene_00005/scan_00039/00005_00039_indoors_160_010_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00005/scan_00039/00005_00039_indoors_160_010_depth_mask.npy
scene_00005,scan_00039,00005_00039_indoors_160_050,../Datasets/DIODE_FULL - Copia (2)/scene_00005/scan_00039/00005_00039_indoors_160_050.png,../Datasets/DIODE_FULL - Copia (2)/scene_00005/scan_00039/00005_00039_indoors_160_050_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00005/scan_00039/00005_00039_indoors_160_050_depth_mask.npy
scene_00005,scan_00039,00005_00039_indoors_170_010,../Datasets/DIODE_FULL - Copia (2)/scene_00005/scan_00039/00005_00039_indoors_170_010.png,../Datasets/DIODE_FULL - Copia (2)/scene_00005/scan_00039/00005_00039_indoors_170_010_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00005/scan_00039/00005_00039_indoors_170_010_depth_mask.npy
scene_00005,scan_00039,00005_00039_indoors_170_030,../Datasets/DIODE_FULL - Copia (2)/scene_00005/scan_00039/00005_00039_indoors_170_030.png,../Datasets/DIODE_FULL - Copia (2)/scene_00005/scan_00039/00005_00039_indoors_170_030_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00005/scan_00039/00005_00039_indoors_170_030_depth_mask.npy
scene_00005,scan_00039,00005_00039_indoors_180_010,../Datasets/DIODE_FULL - Copia (2)/scene_00005/scan_00039/00005_00039_indoors_180_010.png,../Datasets/DIODE_FULL - Copia (2)/scene_00005/scan_00039/00005_00039_indoors_180_010_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00005/scan_00039/00005_00039_indoors_180_010_depth_mask.npy
scene_00005,scan_00039,00005_00039_indoors_180_050,../Datasets/DIODE_FULL - Copia (2)/scene_00005/scan_00039/00005_00039_indoors_180_050.png,../Datasets/DIODE_FULL - Copia (2)/scene_00005/scan_00039/00005_00039_indoors_180_050_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00005/scan_00039/00005_00039_indoors_180_050_depth_mask.npy
scene_00005,scan_00039,00005_00039_indoors_190_020,../Datasets/DIODE_FULL - Copia (2)/scene_00005/scan_00039/00005_00039_indoors_190_020.png,../Datasets/DIODE_FULL - Copia (2)/scene_00005/scan_00039/00005_00039_indoors_190_020_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00005/scan_00039/00005_00039_indoors_190_020_depth_mask.npy
scene_00005,scan_00039,00005_00039_indoors_190_030,../Datasets/DIODE_FULL - Copia (2)/scene_00005/scan_00039/00005_00039_indoors_190_030.png,../Datasets/DIODE_FULL - Copia (2)/scene_00005/scan_00039/00005_00039_indoors_190_030_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00005/scan_00039/00005_00039_indoors_190_030_depth_mask.npy
scene_00005,scan_00039,00005_00039_indoors_210_050,../Datasets/DIODE_FULL - Copia (2)/scene_00005/scan_00039/00005_00039_indoors_210_050.png,../Datasets/DIODE_FULL - Copia (2)/scene_00005/scan_00039/00005_00039_indoors_210_050_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00005/scan_00039/00005_00039_indoors_210_050_depth_mask.npy
scene_00005,scan_00039,00005_00039_indoors_240_040,../Datasets/DIODE_FULL - Copia (2)/scene_00005/scan_00039/00005_00039_indoors_240_040.png,../Datasets/DIODE_FULL - Copia (2)/scene_00005/scan_00039/00005_00039_indoors_240_040_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00005/scan_00039/00005_00039_indoors_240_040_depth_mask.npy
scene_00005,scan_00039,00005_00039_indoors_240_050,../Datasets/DIODE_FULL - Copia (2)/scene_00005/scan_00039/00005_00039_indoors_240_050.png,../Datasets/DIODE_FULL - Copia (2)/scene_00005/scan_00039/00005_00039_indoors_240_050_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00005/scan_00039/00005_00039_indoors_240_050_depth_mask.npy
scene_00005,scan_00039,00005_00039_indoors_290_030,../Datasets/DIODE_FULL - Copia (2)/scene_00005/scan_00039/00005_00039_indoors_290_030.png,../Datasets/DIODE_FULL - Copia (2)/scene_00005/scan_00039/00005_00039_indoors_290_030_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00005/scan_00039/00005_00039_indoors_290_030_depth_mask.npy
scene_00005,scan_00039,00005_00039_indoors_290_040,../Datasets/DIODE_FULL - Copia (2)/scene_00005/scan_00039/00005_00039_indoors_290_040.png,../Datasets/DIODE_FULL - Copia (2)/scene_00005/scan_00039/00005_00039_indoors_290_040_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00005/scan_00039/00005_00039_indoors_290_040_depth_mask.npy
scene_00005,scan_00039,00005_00039_indoors_300_020,../Datasets/DIODE_FULL - Copia (2)/scene_00005/scan_00039/00005_00039_indoors_300_020.png,../Datasets/DIODE_FULL - Copia (2)/scene_00005/scan_00039/00005_00039_indoors_300_020_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00005/scan_00039/00005_00039_indoors_300_020_depth_mask.npy
scene_00005,scan_00039,00005_00039_indoors_300_030,../Datasets/DIODE_FULL - Copia (2)/scene_00005/scan_00039/00005_00039_indoors_300_030.png,../Datasets/DIODE_FULL - Copia (2)/scene_00005/scan_00039/00005_00039_indoors_300_030_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00005/scan_00039/00005_00039_indoors_300_030_depth_mask.npy
scene_00005,scan_00039,00005_00039_indoors_310_050,../Datasets/DIODE_FULL - Copia (2)/scene_00005/scan_00039/00005_00039_indoors_310_050.png,../Datasets/DIODE_FULL - Copia (2)/scene_00005/scan_00039/00005_00039_indoors_310_050_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00005/scan_00039/00005_00039_indoors_310_050_depth_mask.npy
scene_00005,scan_00039,00005_00039_indoors_320_030,../Datasets/DIODE_FULL - Copia (2)/scene_00005/scan_00039/00005_00039_indoors_320_030.png,../Datasets/DIODE_FULL - Copia (2)/scene_00005/scan_00039/00005_00039_indoors_320_030_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00005/scan_00039/00005_00039_indoors_320_030_depth_mask.npy
scene_00005,scan_00039,00005_00039_indoors_340_040,../Datasets/DIODE_FULL - Copia (2)/scene_00005/scan_00039/00005_00039_indoors_340_040.png,../Datasets/DIODE_FULL - Copia (2)/scene_00005/scan_00039/00005_00039_indoors_340_040_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00005/scan_00039/00005_00039_indoors_340_040_depth_mask.npy
scene_00005,scan_00039,00005_00039_indoors_350_000,../Datasets/DIODE_FULL - Copia (2)/scene_00005/scan_00039/00005_00039_indoors_350_000.png,../Datasets/DIODE_FULL - Copia (2)/scene_00005/scan_00039/00005_00039_indoors_350_000_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00005/scan_00039/00005_00039_indoors_350_000_depth_mask.npy
scene_00005,scan_00040,00005_00040_indoors_100_030,../Datasets/DIODE_FULL - Copia (2)/scene_00005/scan_00040/00005_00040_indoors_100_030.png,../Datasets/DIODE_FULL - Copia (2)/scene_00005/scan_00040/00005_00040_indoors_100_030_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00005/scan_00040/00005_00040_indoors_100_030_depth_mask.npy
scene_00005,scan_00040,00005_00040_indoors_110_000,../Datasets/DIODE_FULL - Copia (2)/scene_00005/scan_00040/00005_00040_indoors_110_000.png,../Datasets/DIODE_FULL - Copia (2)/scene_00005/scan_00040/00005_00040_indoors_110_000_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00005/scan_00040/00005_00040_indoors_110_000_depth_mask.npy
scene_00005,scan_00040,00005_00040_indoors_120_020,../Datasets/DIODE_FULL - Copia (2)/scene_00005/scan_00040/00005_00040_indoors_120_020.png,../Datasets/DIODE_FULL - Copia (2)/scene_00005/scan_00040/00005_00040_indoors_120_020_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00005/scan_00040/00005_00040_indoors_120_020_depth_mask.npy
scene_00005,scan_00040,00005_00040_indoors_120_030,../Datasets/DIODE_FULL - Copia (2)/scene_00005/scan_00040/00005_00040_indoors_120_030.png,../Datasets/DIODE_FULL - Copia (2)/scene_00005/scan_00040/00005_00040_indoors_120_030_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00005/scan_00040/00005_00040_indoors_120_030_depth_mask.npy
scene_00005,scan_00040,00005_00040_indoors_130_030,../Datasets/DIODE_FULL - Copia (2)/scene_00005/scan_00040/00005_00040_indoors_130_030.png,../Datasets/DIODE_FULL - Copia (2)/scene_00005/scan_00040/00005_00040_indoors_130_030_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00005/scan_00040/00005_00040_indoors_130_030_depth_mask.npy
scene_00005,scan_00040,00005_00040_indoors_140_020,../Datasets/DIODE_FULL - Copia (2)/scene_00005/scan_00040/00005_00040_indoors_140_020.png,../Datasets/DIODE_FULL - Copia (2)/scene_00005/scan_00040/00005_00040_indoors_140_020_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00005/scan_00040/00005_00040_indoors_140_020_depth_mask.npy
scene_00005,scan_00040,00005_00040_indoors_140_040,../Datasets/DIODE_FULL - Copia (2)/scene_00005/scan_00040/00005_00040_indoors_140_040.png,../Datasets/DIODE_FULL - Copia (2)/scene_00005/scan_00040/00005_00040_indoors_140_040_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00005/scan_00040/00005_00040_indoors_140_040_depth_mask.npy
scene_00005,scan_00040,00005_00040_indoors_170_050,../Datasets/DIODE_FULL - Copia (2)/scene_00005/scan_00040/00005_00040_indoors_170_050.png,../Datasets/DIODE_FULL - Copia (2)/scene_00005/scan_00040/00005_00040_indoors_170_050_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00005/scan_00040/00005_00040_indoors_170_050_depth_mask.npy
scene_00005,scan_00040,00005_00040_indoors_200_040,../Datasets/DIODE_FULL - Copia (2)/scene_00005/scan_00040/00005_00040_indoors_200_040.png,../Datasets/DIODE_FULL - Copia (2)/scene_00005/scan_00040/00005_00040_indoors_200_040_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00005/scan_00040/00005_00040_indoors_200_040_depth_mask.npy
scene_00005,scan_00040,00005_00040_indoors_210_000,../Datasets/DIODE_FULL - Copia (2)/scene_00005/scan_00040/00005_00040_indoors_210_000.png,../Datasets/DIODE_FULL - Copia (2)/scene_00005/scan_00040/00005_00040_indoors_210_000_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00005/scan_00040/00005_00040_indoors_210_000_depth_mask.npy
scene_00005,scan_00040,00005_00040_indoors_210_050,../Datasets/DIODE_FULL - Copia (2)/scene_00005/scan_00040/00005_00040_indoors_210_050.png,../Datasets/DIODE_FULL - Copia (2)/scene_00005/scan_00040/00005_00040_indoors_210_050_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00005/scan_00040/00005_00040_indoors_210_050_depth_mask.npy
scene_00005,scan_00041,00005_00041_indoors_000_010,../Datasets/DIODE_FULL - Copia (2)/scene_00005/scan_00041/00005_00041_indoors_000_010.png,../Datasets/DIODE_FULL - Copia (2)/scene_00005/scan_00041/00005_00041_indoors_000_010_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00005/scan_00041/00005_00041_indoors_000_010_depth_mask.npy
scene_00005,scan_00041,00005_00041_indoors_000_040,../Datasets/DIODE_FULL - Copia (2)/scene_00005/scan_00041/00005_00041_indoors_000_040.png,../Datasets/DIODE_FULL - Copia (2)/scene_00005/scan_00041/00005_00041_indoors_000_040_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00005/scan_00041/00005_00041_indoors_000_040_depth_mask.npy
scene_00005,scan_00041,00005_00041_indoors_010_000,../Datasets/DIODE_FULL - Copia (2)/scene_00005/scan_00041/00005_00041_indoors_010_000.png,../Datasets/DIODE_FULL - Copia (2)/scene_00005/scan_00041/00005_00041_indoors_010_000_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00005/scan_00041/00005_00041_indoors_010_000_depth_mask.npy
scene_00005,scan_00041,00005_00041_indoors_010_030,../Datasets/DIODE_FULL - Copia (2)/scene_00005/scan_00041/00005_00041_indoors_010_030.png,../Datasets/DIODE_FULL - Copia (2)/scene_00005/scan_00041/00005_00041_indoors_010_030_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00005/scan_00041/00005_00041_indoors_010_030_depth_mask.npy
scene_00005,scan_00041,00005_00041_indoors_020_030,../Datasets/DIODE_FULL - Copia (2)/scene_00005/scan_00041/00005_00041_indoors_020_030.png,../Datasets/DIODE_FULL - Copia (2)/scene_00005/scan_00041/00005_00041_indoors_020_030_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00005/scan_00041/00005_00041_indoors_020_030_depth_mask.npy
scene_00005,scan_00041,00005_00041_indoors_040_000,../Datasets/DIODE_FULL - Copia (2)/scene_00005/scan_00041/00005_00041_indoors_040_000.png,../Datasets/DIODE_FULL - Copia (2)/scene_00005/scan_00041/00005_00041_indoors_040_000_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00005/scan_00041/00005_00041_indoors_040_000_depth_mask.npy
scene_00005,scan_00041,00005_00041_indoors_040_010,../Datasets/DIODE_FULL - Copia (2)/scene_00005/scan_00041/00005_00041_indoors_040_010.png,../Datasets/DIODE_FULL - Copia (2)/scene_00005/scan_00041/00005_00041_indoors_040_010_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00005/scan_00041/00005_00041_indoors_040_010_depth_mask.npy
scene_00005,scan_00041,00005_00041_indoors_050_010,../Datasets/DIODE_FULL - Copia (2)/scene_00005/scan_00041/00005_00041_indoors_050_010.png,../Datasets/DIODE_FULL - Copia (2)/scene_00005/scan_00041/00005_00041_indoors_050_010_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00005/scan_00041/00005_00041_indoors_050_010_depth_mask.npy
scene_00005,scan_00041,00005_00041_indoors_060_020,../Datasets/DIODE_FULL - Copia (2)/scene_00005/scan_00041/00005_00041_indoors_060_020.png,../Datasets/DIODE_FULL - Copia (2)/scene_00005/scan_00041/00005_00041_indoors_060_020_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00005/scan_00041/00005_00041_indoors_060_020_depth_mask.npy
scene_00005,scan_00041,00005_00041_indoors_070_010,../Datasets/DIODE_FULL - Copia (2)/scene_00005/scan_00041/00005_00041_indoors_070_010.png,../Datasets/DIODE_FULL - Copia (2)/scene_00005/scan_00041/00005_00041_indoors_070_010_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00005/scan_00041/00005_00041_indoors_070_010_depth_mask.npy
scene_00005,scan_00041,00005_00041_indoors_080_010,../Datasets/DIODE_FULL - Copia (2)/scene_00005/scan_00041/00005_00041_indoors_080_010.png,../Datasets/DIODE_FULL - Copia (2)/scene_00005/scan_00041/00005_00041_indoors_080_010_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00005/scan_00041/00005_00041_indoors_080_010_depth_mask.npy
scene_00005,scan_00041,00005_00041_indoors_090_000,../Datasets/DIODE_FULL - Copia (2)/scene_00005/scan_00041/00005_00041_indoors_090_000.png,../Datasets/DIODE_FULL - Copia (2)/scene_00005/scan_00041/00005_00041_indoors_090_000_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00005/scan_00041/00005_00041_indoors_090_000_depth_mask.npy
scene_00005,scan_00041,00005_00041_indoors_090_010,../Datasets/DIODE_FULL - Copia (2)/scene_00005/scan_00041/00005_00041_indoors_090_010.png,../Datasets/DIODE_FULL - Copia (2)/scene_00005/scan_00041/00005_00041_indoors_090_010_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00005/scan_00041/00005_00041_indoors_090_010_depth_mask.npy
scene_00005,scan_00041,00005_00041_indoors_130_000,../Datasets/DIODE_FULL - Copia (2)/scene_00005/scan_00041/00005_00041_indoors_130_000.png,../Datasets/DIODE_FULL - Copia (2)/scene_00005/scan_00041/00005_00041_indoors_130_000_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00005/scan_00041/00005_00041_indoors_130_000_depth_mask.npy
scene_00005,scan_00041,00005_00041_indoors_150_050,../Datasets/DIODE_FULL - Copia (2)/scene_00005/scan_00041/00005_00041_indoors_150_050.png,../Datasets/DIODE_FULL - Copia (2)/scene_00005/scan_00041/00005_00041_indoors_150_050_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00005/scan_00041/00005_00041_indoors_150_050_depth_mask.npy
scene_00005,scan_00041,00005_00041_indoors_180_030,../Datasets/DIODE_FULL - Copia (2)/scene_00005/scan_00041/00005_00041_indoors_180_030.png,../Datasets/DIODE_FULL - Copia (2)/scene_00005/scan_00041/00005_00041_indoors_180_030_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00005/scan_00041/00005_00041_indoors_180_030_depth_mask.npy
scene_00005,scan_00041,00005_00041_indoors_200_030,../Datasets/DIODE_FULL - Copia (2)/scene_00005/scan_00041/00005_00041_indoors_200_030.png,../Datasets/DIODE_FULL - Copia (2)/scene_00005/scan_00041/00005_00041_indoors_200_030_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00005/scan_00041/00005_00041_indoors_200_030_depth_mask.npy
scene_00005,scan_00041,00005_00041_indoors_200_050,../Datasets/DIODE_FULL - Copia (2)/scene_00005/scan_00041/00005_00041_indoors_200_050.png,../Datasets/DIODE_FULL - Copia (2)/scene_00005/scan_00041/00005_00041_indoors_200_050_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00005/scan_00041/00005_00041_indoors_200_050_depth_mask.npy
scene_00005,scan_00041,00005_00041_indoors_210_050,../Datasets/DIODE_FULL - Copia (2)/scene_00005/scan_00041/00005_00041_indoors_210_050.png,../Datasets/DIODE_FULL - Copia (2)/scene_00005/scan_00041/00005_00041_indoors_210_050_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00005/scan_00041/00005_00041_indoors_210_050_depth_mask.npy
scene_00005,scan_00041,00005_00041_indoors_220_030,../Datasets/DIODE_FULL - Copia (2)/scene_00005/scan_00041/00005_00041_indoors_220_030.png,../Datasets/DIODE_FULL - Copia (2)/scene_00005/scan_00041/00005_00041_indoors_220_030_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00005/scan_00041/00005_00041_indoors_220_030_depth_mask.npy
scene_00005,scan_00041,00005_00041_indoors_230_050,../Datasets/DIODE_FULL - Copia (2)/scene_00005/scan_00041/00005_00041_indoors_230_050.png,../Datasets/DIODE_FULL - Copia (2)/scene_00005/scan_00041/00005_00041_indoors_230_050_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00005/scan_00041/00005_00041_indoors_230_050_depth_mask.npy
scene_00005,scan_00041,00005_00041_indoors_250_040,../Datasets/DIODE_FULL - Copia (2)/scene_00005/scan_00041/00005_00041_indoors_250_040.png,../Datasets/DIODE_FULL - Copia (2)/scene_00005/scan_00041/00005_00041_indoors_250_040_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00005/scan_00041/00005_00041_indoors_250_040_depth_mask.npy
scene_00005,scan_00041,00005_00041_indoors_330_000,../Datasets/DIODE_FULL - Copia (2)/scene_00005/scan_00041/00005_00041_indoors_330_000.png,../Datasets/DIODE_FULL - Copia (2)/scene_00005/scan_00041/00005_00041_indoors_330_000_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00005/scan_00041/00005_00041_indoors_330_000_depth_mask.npy
scene_00005,scan_00041,00005_00041_indoors_330_010,../Datasets/DIODE_FULL - Copia (2)/scene_00005/scan_00041/00005_00041_indoors_330_010.png,../Datasets/DIODE_FULL - Copia (2)/scene_00005/scan_00041/00005_00041_indoors_330_010_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00005/scan_00041/00005_00041_indoors_330_010_depth_mask.npy
scene_00005,scan_00041,00005_00041_indoors_350_030,../Datasets/DIODE_FULL - Copia (2)/scene_00005/scan_00041/00005_00041_indoors_350_030.png,../Datasets/DIODE_FULL - Copia (2)/scene_00005/scan_00041/00005_00041_indoors_350_030_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00005/scan_00041/00005_00041_indoors_350_030_depth_mask.npy
