scene,scan,name,path_rgb,path_depth,path_mask
scene_00002,scan_00015,00002_00015_indoors_140_010,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00015/00002_00015_indoors_140_010.png,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00015/00002_00015_indoors_140_010_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00015/00002_00015_indoors_140_010_depth_mask.npy
scene_00002,scan_00015,00002_00015_indoors_140_050,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00015/00002_00015_indoors_140_050.png,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00015/00002_00015_indoors_140_050_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00015/00002_00015_indoors_140_050_depth_mask.npy
scene_00002,scan_00015,00002_00015_indoors_150_010,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00015/00002_00015_indoors_150_010.png,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00015/00002_00015_indoors_150_010_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00015/00002_00015_indoors_150_010_depth_mask.npy
scene_00002,scan_00015,00002_00015_indoors_150_030,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00015/00002_00015_indoors_150_030.png,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00015/00002_00015_indoors_150_030_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00015/00002_00015_indoors_150_030_depth_mask.npy
scene_00002,scan_00015,00002_00015_indoors_050_010,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00015/00002_00015_indoors_050_010.png,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00015/00002_00015_indoors_050_010_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00015/00002_00015_indoors_050_010_depth_mask.npy
scene_00002,scan_00015,00002_00015_indoors_130_030,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00015/00002_00015_indoors_130_030.png,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00015/00002_00015_indoors_130_030_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00015/00002_00015_indoors_130_030_depth_mask.npy
scene_00002,scan_00015,00002_00015_indoors_210_000,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00015/00002_00015_indoors_210_000.png,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00015/00002_00015_indoors_210_000_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00015/00002_00015_indoors_210_000_depth_mask.npy
scene_00002,scan_00015,00002_00015_indoors_290_020,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00015/00002_00015_indoors_290_020.png,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00015/00002_00015_indoors_290_020_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00015/00002_00015_indoors_290_020_depth_mask.npy
scene_00002,scan_00015,00002_00015_indoors_150_040,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00015/00002_00015_indoors_150_040.png,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00015/00002_00015_indoors_150_040_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00015/00002_00015_indoors_150_040_depth_mask.npy
scene_00002,scan_00015,00002_00015_indoors_160_010,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00015/00002_00015_indoors_160_010.png,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00015/00002_00015_indoors_160_010_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00015/00002_00015_indoors_160_010_depth_mask.npy
scene_00002,scan_00015,00002_00015_indoors_160_040,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00015/00002_00015_indoors_160_040.png,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00015/00002_00015_indoors_160_040_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00015/00002_00015_indoors_160_040_depth_mask.npy
scene_00002,scan_00015,00002_00015_indoors_160_050,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00015/00002_00015_indoors_160_050.png,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00015/00002_00015_indoors_160_050_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00015/00002_00015_indoors_160_050_depth_mask.npy
scene_00002,scan_00015,00002_00015_indoors_170_010,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00015/00002_00015_indoors_170_010.png,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00015/00002_00015_indoors_170_010_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00015/00002_00015_indoors_170_010_depth_mask.npy
scene_00002,scan_00015,00002_00015_indoors_170_020,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00015/00002_00015_indoors_170_020.png,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00015/00002_00015_indoors_170_020_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00015/00002_00015_indoors_170_020_depth_mask.npy
scene_00002,scan_00015,00002_00015_indoors_180_040,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00015/00002_00015_indoors_180_040.png,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00015/00002_00015_indoors_180_040_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00015/00002_00015_indoors_180_040_depth_mask.npy
scene_00002,scan_00015,00002_00015_indoors_200_050,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00015/00002_00015_indoors_200_050.png,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00015/00002_00015_indoors_200_050_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00015/00002_00015_indoors_200_050_depth_mask.npy
scene_00002,scan_00015,00002_00015_indoors_210_040,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00015/00002_00015_indoors_210_040.png,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00015/00002_00015_indoors_210_040_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00015/00002_00015_indoors_210_040_depth_mask.npy
scene_00002,scan_00015,00002_00015_indoors_220_040,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00015/00002_00015_indoors_220_040.png,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00015/00002_00015_indoors_220_040_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00015/00002_00015_indoors_220_040_depth_mask.npy
scene_00002,scan_00015,00002_00015_indoors_220_050,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00015/00002_00015_indoors_220_050.png,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00015/00002_00015_indoors_220_050_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00015/00002_00015_indoors_220_050_depth_mask.npy
scene_00002,scan_00015,00002_00015_indoors_230_000,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00015/00002_00015_indoors_230_000.png,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00015/00002_00015_indoors_230_000_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00015/00002_00015_indoors_230_000_depth_mask.npy
scene_00002,scan_00015,00002_00015_indoors_230_010,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00015/00002_00015_indoors_230_010.png,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00015/00002_00015_indoors_230_010_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00015/00002_00015_indoors_230_010_depth_mask.npy
scene_00002,scan_00015,00002_00015_indoors_240_020,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00015/00002_00015_indoors_240_020.png,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00015/00002_00015_indoors_240_020_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00015/00002_00015_indoors_240_020_depth_mask.npy
scene_00002,scan_00015,00002_00015_indoors_240_030,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00015/00002_00015_indoors_240_030.png,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00015/00002_00015_indoors_240_030_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00015/00002_00015_indoors_240_030_depth_mask.npy
scene_00002,scan_00015,00002_00015_indoors_240_040,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00015/00002_00015_indoors_240_040.png,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00015/00002_00015_indoors_240_040_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00015/00002_00015_indoors_240_040_depth_mask.npy
scene_00002,scan_00015,00002_00015_indoors_250_020,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00015/00002_00015_indoors_250_020.png,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00015/00002_00015_indoors_250_020_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00015/00002_00015_indoors_250_020_depth_mask.npy
scene_00002,scan_00015,00002_00015_indoors_270_020,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00015/00002_00015_indoors_270_020.png,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00015/00002_00015_indoors_270_020_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00015/00002_00015_indoors_270_020_depth_mask.npy
scene_00002,scan_00015,00002_00015_indoors_270_030,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00015/00002_00015_indoors_270_030.png,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00015/00002_00015_indoors_270_030_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00015/00002_00015_indoors_270_030_depth_mask.npy
scene_00002,scan_00015,00002_00015_indoors_290_010,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00015/00002_00015_indoors_290_010.png,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00015/00002_00015_indoors_290_010_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00015/00002_00015_indoors_290_010_depth_mask.npy
scene_00002,scan_00015,00002_00015_indoors_290_030,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00015/00002_00015_indoors_290_030.png,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00015/00002_00015_indoors_290_030_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00015/00002_00015_indoors_290_030_depth_mask.npy
scene_00002,scan_00015,00002_00015_indoors_290_040,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00015/00002_00015_indoors_290_040.png,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00015/00002_00015_indoors_290_040_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00015/00002_00015_indoors_290_040_depth_mask.npy
scene_00002,scan_00015,00002_00015_indoors_300_050,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00015/00002_00015_indoors_300_050.png,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00015/00002_00015_indoors_300_050_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00015/00002_00015_indoors_300_050_depth_mask.npy
scene_00002,scan_00015,00002_00015_indoors_310_010,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00015/00002_00015_indoors_310_010.png,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00015/00002_00015_indoors_310_010_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00015/00002_00015_indoors_310_010_depth_mask.npy
scene_00002,scan_00015,00002_00015_indoors_310_030,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00015/00002_00015_indoors_310_030.png,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00015/00002_00015_indoors_310_030_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00015/00002_00015_indoors_310_030_depth_mask.npy
scene_00002,scan_00015,00002_00015_indoors_320_000,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00015/00002_00015_indoors_320_000.png,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00015/00002_00015_indoors_320_000_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00015/00002_00015_indoors_320_000_depth_mask.npy
scene_00002,scan_00015,00002_00015_indoors_330_020,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00015/00002_00015_indoors_330_020.png,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00015/00002_00015_indoors_330_020_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00015/00002_00015_indoors_330_020_depth_mask.npy
scene_00002,scan_00015,00002_00015_indoors_340_030,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00015/00002_00015_indoors_340_030.png,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00015/00002_00015_indoors_340_030_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00015/00002_00015_indoors_340_030_depth_mask.npy
scene_00002,scan_00015,00002_00015_indoors_340_040,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00015/00002_00015_indoors_340_040.png,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00015/00002_00015_indoors_340_040_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00015/00002_00015_indoors_340_040_depth_mask.npy
scene_00002,scan_00015,00002_00015_indoors_350_030,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00015/00002_00015_indoors_350_030.png,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00015/00002_00015_indoors_350_030_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00015/00002_00015_indoors_350_030_depth_mask.npy
scene_00002,scan_00016,00002_00016_indoors_120_020,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00016/00002_00016_indoors_120_020.png,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00016/00002_00016_indoors_120_020_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00016/00002_00016_indoors_120_020_depth_mask.npy
scene_00002,scan_00016,00002_00016_indoors_070_030,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00016/00002_00016_indoors_070_030.png,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00016/00002_00016_indoors_070_030_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00016/00002_00016_indoors_070_030_depth_mask.npy
scene_00002,scan_00016,00002_00016_indoors_090_030,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00016/00002_00016_indoors_090_030.png,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00016/00002_00016_indoors_090_030_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00016/00002_00016_indoors_090_030_depth_mask.npy
scene_00002,scan_00016,00002_00016_indoors_110_020,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00016/00002_00016_indoors_110_020.png,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00016/00002_00016_indoors_110_020_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00016/00002_00016_indoors_110_020_depth_mask.npy
scene_00002,scan_00016,00002_00016_indoors_120_010,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00016/00002_00016_indoors_120_010.png,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00016/00002_00016_indoors_120_010_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00016/00002_00016_indoors_120_010_depth_mask.npy
scene_00002,scan_00016,00002_00016_indoors_140_020,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00016/00002_00016_indoors_140_020.png,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00016/00002_00016_indoors_140_020_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00016/00002_00016_indoors_140_020_depth_mask.npy
scene_00002,scan_00016,00002_00016_indoors_140_030,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00016/00002_00016_indoors_140_030.png,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00016/00002_00016_indoors_140_030_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00016/00002_00016_indoors_140_030_depth_mask.npy
scene_00002,scan_00016,00002_00016_indoors_150_020,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00016/00002_00016_indoors_150_020.png,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00016/00002_00016_indoors_150_020_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00016/00002_00016_indoors_150_020_depth_mask.npy
scene_00002,scan_00016,00002_00016_indoors_160_030,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00016/00002_00016_indoors_160_030.png,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00016/00002_00016_indoors_160_030_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00016/00002_00016_indoors_160_030_depth_mask.npy
scene_00002,scan_00016,00002_00016_indoors_180_010,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00016/00002_00016_indoors_180_010.png,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00016/00002_00016_indoors_180_010_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00016/00002_00016_indoors_180_010_depth_mask.npy
scene_00002,scan_00016,00002_00016_indoors_180_030,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00016/00002_00016_indoors_180_030.png,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00016/00002_00016_indoors_180_030_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00016/00002_00016_indoors_180_030_depth_mask.npy
scene_00002,scan_00016,00002_00016_indoors_300_000,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00016/00002_00016_indoors_300_000.png,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00016/00002_00016_indoors_300_000_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00016/00002_00016_indoors_300_000_depth_mask.npy
scene_00002,scan_00016,00002_00016_indoors_310_000,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00016/00002_00016_indoors_310_000.png,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00016/00002_00016_indoors_310_000_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00016/00002_00016_indoors_310_000_depth_mask.npy
scene_00002,scan_00016,00002_00016_indoors_330_030,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00016/00002_00016_indoors_330_030.png,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00016/00002_00016_indoors_330_030_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00016/00002_00016_indoors_330_030_depth_mask.npy
scene_00002,scan_00016,00002_00016_indoors_330_040,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00016/00002_00016_indoors_330_040.png,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00016/00002_00016_indoors_330_040_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00016/00002_00016_indoors_330_040_depth_mask.npy
scene_00002,scan_00017,00002_00017_indoors_010_040,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00017/00002_00017_indoors_010_040.png,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00017/00002_00017_indoors_010_040_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00017/00002_00017_indoors_010_040_depth_mask.npy
scene_00002,scan_00017,00002_00017_indoors_020_030,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00017/00002_00017_indoors_020_030.png,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00017/00002_00017_indoors_020_030_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00017/00002_00017_indoors_020_030_depth_mask.npy
scene_00002,scan_00017,00002_00017_indoors_030_000,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00017/00002_00017_indoors_030_000.png,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00017/00002_00017_indoors_030_000_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00017/00002_00017_indoors_030_000_depth_mask.npy
scene_00002,scan_00017,00002_00017_indoors_050_030,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00017/00002_00017_indoors_050_030.png,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00017/00002_00017_indoors_050_030_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00017/00002_00017_indoors_050_030_depth_mask.npy
scene_00002,scan_00017,00002_00017_indoors_070_010,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00017/00002_00017_indoors_070_010.png,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00017/00002_00017_indoors_070_010_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00017/00002_00017_indoors_070_010_depth_mask.npy
